ID,PredictedProb
2496,0.8770141619217643
2497,0.8388303890009633
2501,0.6903475593294303
2504,0.6944483864218866
2505,0.6676729088350243
2506,0.7919750690495441
2508,0.6927695071919008
2509,0.5912535612837032
2513,0.6076875075598506
2516,0.7818726951512197
2520,0.6743774950963924
2521,0.7320794288452509
2523,0.7854068355276902
2524,0.7778436063659914
2526,0.947147828294562
2528,0.796518224394866
2529,0.8960464202978392
2530,0.7672945220730641
2531,0.9158627957990598
2532,0.8946406910586603
2536,0.7520531069723638
2537,0.7006085547449508
2540,0.9416364873978936
2541,0.6638348886894578
2542,0.7130783001511873
2543,0.5487476339283363
2546,0.5777904171701013
2547,0.6950326227075715
2550,0.7619824117658647
2551,0.7913117224024875
2555,0.822706005531098
2556,0.918812020547554
2558,0.8477161929491762
2559,0.9304486845082279
2560,0.8902934955146566
2562,0.9439725456755618
2563,0.3134067516670293
2564,0.8174511733032448
2565,0.6621699089743701
2568,0.8677701454040179
2569,0.8527371393519655
2570,0.7341728398923988
2572,0.764615502934829
2573,0.8455347447205788
2574,0.6126567468492965
2575,0.7144998571800992
2576,0.8051947579608131
2582,0.7433304791618617
2583,0.602777182228516
2586,0.7258706153221924
2590,0.6204114392603431
2591,0.7595038760016536
2592,0.8697491437991092
2593,0.9359863522935381
2595,0.783746119411089
2596,0.9349797771561349
2597,0.6764843127384194
2598,0.6743989555646559
2600,0.9277811403396802
2601,0.8177930712403367
2603,0.5643037120881327
2604,0.7317124139304326
2605,0.9034603423749453
2606,0.9287766603824914
2608,0.77604501293216
2609,0.8046423582844279
2610,0.7288197220427656
2611,0.8678903272868799
2614,0.8841239798701652
2615,0.8035877377054202
2616,0.7450485139791908
2618,0.6201382262638678
2620,0.819476972496506
2623,0.7060510381779529
2624,0.9443123209894608
2625,0.6592980306654793
2627,0.6299861309553522
2629,0.8049963449221869
2630,0.7736168309339937
2631,0.9124943633963065
2632,0.9360563583771393
2633,0.828471931879728
2634,0.7693265736634683
2635,0.5885061936602376
2636,0.8101235878027476
2637,0.5878032845780926
2638,0.9321206813610111
2641,0.6316170263060692
2643,0.6721068904234929
2644,0.5065462606384586
2647,0.8082429996474995
2648,0.7286657090745224
2649,0.9280663732036339
2651,0.5833663993286774
2654,0.8421328341855022
2655,0.7169593448082391
2656,0.9225464169092991
2659,0.5768116275341222
2661,0.7486768904991555
2662,0.6916657515959789
2664,0.9146234554768875
2665,0.7488563440004988
2666,0.9028794048896539
2667,0.7557967638871018
2668,0.7161174780063287
2671,0.3740775355461361
2673,0.7103930979642645
2676,0.7611133328540275
2678,0.6596971641491427
2680,0.9264982577116149
2681,0.9019486316725963
2683,0.599448301338966
2687,0.5730406975941391
2688,0.8837144837903331
2689,0.7214510154683612
2691,0.7572473644080179
2693,0.83087217885672
2695,0.7415639636764496
2697,0.6444092904590819
2699,0.80167830614438
2701,0.6089866779571951
2702,0.7345448946357278
2703,0.7634807548786245
2706,0.9126284908354356
2707,0.8517534318231359
2708,0.876925280227341
2709,0.8473737651598506
2714,0.7798577019171954
2715,0.575198736385617
2716,0.7213248511701509
2717,0.8663969099511154
2719,0.8358373385018382
2721,0.7686673271575267
2722,0.7608642997628868
2723,0.6476521477739315
2724,0.6268730771985505
2727,0.9455899549946275
2730,0.7815552802102159
2731,0.7685394242452169
2736,0.8468881342088052
2738,0.8430344670334434
2740,0.9129342637666099
2744,0.7024661701364555
2745,0.4999099434631981
2748,0.654009760543116
2749,0.5316540867096131
2750,0.669563646648179
2751,0.5703677718911071
2752,0.7615617608283823
2754,0.79908353149583
2755,0.8697320743320387
2756,0.9122709594259302
2757,0.9375606707546926
2758,0.9018615537451288
2759,0.9108504143249124
2760,0.93524596998424
2761,0.37584970849149374
2762,0.8387605527697998
2763,0.6944540310180374
2764,0.7394799675604876
2765,0.8471998162305391
2768,0.6585575697060736
2769,0.4061609796691397
2770,0.5048517121904709
2776,0.9130333640559901
2778,0.9409064656861786
2788,0.6649736003260963
2789,0.7145029063759819
2791,0.8021456858881676
2792,0.5816665061828842
2793,0.8549679992821608
2797,0.7495886347972277
2799,0.9159265693350003
2800,0.9316494461232901
2801,0.7022915892123286
2805,0.8567253628667634
2806,0.5834189771315219
2807,0.39178593646326526
2808,0.6978752925807775
2811,0.8922409332988962
2820,0.9060308067422577
2822,0.8600475144198829
2824,0.9183269588506736
2826,0.8531175689374839
2827,0.8112650072502685
2828,0.7598019151649414
2829,0.5782127469530774
2832,0.847607531409473
2835,0.9428611522452063
2836,0.7081983137119048
2839,0.7397496518860219
2840,0.8096701020199538
2841,0.7576274288924268
2843,0.7688566517187622
2849,0.5295841947424079
2850,0.6956461537071817
2854,0.7139564722117946
2856,0.7399398335002031
2857,0.8913529657473699
2859,0.6925001059572512
2860,0.9433075382042299
2863,0.9178558667430509
2864,0.6645544372173736
2865,0.6451945553366201
2870,0.735184102996671
2871,0.6519342186996083
2872,0.6762269788085492
2873,0.7137899383081479
2874,0.8525117000089164
2876,0.8768816318595766
2877,0.5897960656250603
2878,0.8990923229406644
2880,0.7892372408845039
2882,0.7342137795754194
2884,0.6011583585124051
2885,0.6616495278660041
2886,0.657554684284286
2887,0.7790848268485918
2894,0.6632009587350284
2897,0.7797201277529745
2900,0.7694172332618389
2903,0.8003245224429619
2904,0.8896846134088957
2906,0.7172433268811833
2908,0.7921513092752996
2909,0.6211501706478261
2910,0.5295729426460917
2911,0.6010812443977317
2912,0.7699649889156742
2913,0.9226443779949761
2915,0.730919113434442
2916,0.6574999929090052
2918,0.7110576516211559
2924,0.6873430210834828
2925,0.792913470296945
2928,0.8408800255034811
2929,0.5510232462262327
2934,0.8157729528654701
2935,0.6457160064847435
2938,0.8428395301397483
2940,0.7229137740367454
2941,0.6831452508337076
2942,0.8461186405536075
2944,0.7916277912513738
2946,0.8522877776142681
2947,0.616438040070505
2948,0.7940793877491342
2950,0.7856109569091984
2952,0.858276090618198
2953,0.8494436100766739
2954,0.8788506422487847
2956,0.5504366964880827
2958,0.6559260184450979
2959,0.5648581869031633
2961,0.8517804110410213
2963,0.6817039213443511
2965,0.9420786703170592
2967,0.8071822327822838
2971,0.7236607647007339
2973,0.9466987875281657
2974,0.6112583751913997
2980,0.9036498826314245
2982,0.7279582296508732
2983,0.5505566856661419
2986,0.8211192867707234
2987,0.7697461041203372
2988,0.6864728550979818
2993,0.9082606908095777
2995,0.5736204177417908
2998,0.682820755703395
3003,0.8307634775322142
3005,0.8449873932046339
3006,0.7062826265589742
3007,0.7917727736875678
3011,0.7887284217793372
3013,0.8961483479166285
3014,0.5380297755750858
3019,0.7726044467185975
3020,0.9227767403871052
3022,0.6734313067947992
3023,0.6409525759713032
3024,0.6380673272911354
3025,0.6135673497345672
3027,0.7465080889514821
3029,0.8474259295954768
3030,0.5808196668736535
3031,0.8286449141167759
3032,0.9319615007463654
3033,0.600150345631599
3037,0.7261621475728209
3041,0.6726928436111489
3042,0.7505009741213718
3044,0.8606041300399042
3045,0.6317788923193
3048,0.7856116288470373
3049,0.9135922403772933
3053,0.8520563645521927
3055,0.7316084017689969
3057,0.8463472282578387
3058,0.605497456721484
3059,0.6711525724422757
3060,0.6744782706390464
3061,0.8693678669557915
3063,0.7775732653188284
3064,0.8060379430583898
3065,0.5804258325860173
3066,0.7798270482605648
3067,0.6715355152039502
3068,0.862748517268229
3069,0.9084388904606114
3070,0.8999230599088038
3071,0.8384310686764717
3072,0.8843001834756127
3075,0.8491113885564294
3077,0.7217599875006654
3080,0.8784776115427823
3081,0.8850424109479461
3082,0.7948916348258388
3083,0.9404725135644855
3086,0.9103444830940693
3089,0.8333510727546907
3090,0.7871148048412023
3091,0.8485026482449295
3092,0.8445116565681013
3093,0.8627901581586972
3094,0.9251380267845731
3097,0.9417601489887689
3099,0.6795958992178549
3102,0.8650029459562902
3103,0.8307505760935988
3105,0.8823113929288137
3106,0.9301380747655275
3107,0.8149331564184369
3108,0.8473817265713395
3109,0.5688438969896438
3114,0.7325910022593
3116,0.5762992476280494
3117,0.6838007221198588
3119,0.8377885125705582
3121,0.6752897099334582
3123,0.7791125388583517
3124,0.9291596369628974
3125,0.8303034291171877
3126,0.6911931034583579
3128,0.6918607454073241
3129,0.8796815564743046
3130,0.5796380041862439
3131,0.8643944166170116
3132,0.8404434471661645
3133,0.7024088724081601
3134,0.7584724104253061
3135,0.6935385216455326
3136,0.8273427521761585
3137,0.9247150224985705
3140,0.8564235703757213
3141,0.7120887693285849
3143,0.6663769677499924
3144,0.8723950348255579
3145,0.6819484640513548
3147,0.6121720833678167
3149,0.690780232764571
3151,0.7332426925685273
3154,0.5587292248203656
3156,0.8661537382880065
3157,0.580403977143116
3158,0.5527607222755223
3160,0.7023366491628268
3161,0.9118688599081185
3162,0.9101989921465945
3164,0.9069074146369114
3165,0.6866250242392747
3168,0.6741248436754792
3171,0.8812092188050106
3173,0.6926876529028073
3174,0.8682110109684631
3175,0.643497130206876
3176,0.9158861405906963
3177,0.7384502734217352
3178,0.664511264785491
3181,0.7073581510754637
3182,0.6343089248609999
3186,0.9417463209268796
3188,0.8408033366491082
3190,0.8346560608657864
3192,0.7682557147199273
3194,0.6798071834293745
3195,0.8318208203768744
3197,0.7657405467471546
3198,0.7240818088630375
3202,0.7966444785727269
3203,0.6552003969833576
3204,0.6790162433280736
3207,0.690349361146026
3208,0.7906831742652466
3209,0.6915694507259724
3210,0.8365926872695176
3212,0.4201771394737526
3213,0.7830454262519778
3214,0.7977412400509571
3219,0.653652910098199
3222,0.8327022137413777
3224,0.5787242404367027
3227,0.6721385782542196
3229,0.6456570714793514
3230,0.6476589548639732
3231,0.7749930898648473
3232,0.6512639699210242
3233,0.8358947858845815
3234,0.9455592916860175
3235,0.7987419942089083
3237,0.8150024755981056
3238,0.9071398424998146
3239,0.8819781410506629
3240,0.9174338827667379
3241,0.7940018525200232
3242,0.8057047518804535
3243,0.9067341380621077
3244,0.7020422596251438
3255,0.6746187703058376
3256,0.9165110188875083
3257,0.7411024432748267
3258,0.8789560457889167
3259,0.6764056512945205
3260,0.7391107477601883
3262,0.771699085067135
3263,0.8329951611639616
3264,0.6680837663741911
3266,0.8039180872878822
3267,0.842518414812257
3268,0.633836418864129
3271,0.7165952794033927
3274,0.6531365941710906
3275,0.8807997140243077
3276,0.8130620153800132
3277,0.7785008461859603
3278,0.5527740461681193
3279,0.8839145922086887
3280,0.866036518935721
3281,0.6637732953969443
3282,0.713609413710622
3283,0.6897326519560587
3284,0.6496224666330074
3288,0.6694439281786075
3290,0.9321161418682496
3292,0.6836692953968692
3293,0.740403226574442
3295,0.9444262121749892
3296,0.7817265078894318
3297,0.5864343955508482
3299,0.8630400938328338
3300,0.7810421248185054
3301,0.813115656884874
3307,0.7877339213767091
3308,0.6721873913029263
3309,0.8068450271678865
3311,0.6895468412675734
3312,0.39223065166182486
3313,0.7465024042953003
3321,0.7069506542871543
3322,0.8154263242877203
3323,0.6608150920029682
3325,0.8045012774375722
3326,0.9467953747625951
3327,0.9327279648925252
3328,0.8046347956483756
3330,0.8417101297518337
3332,0.6091690475174556
3333,0.9170205008504543
3337,0.5505381757542228
3343,0.7993574881965791
3344,0.7410377587283516
3345,0.5532053062744798
3346,0.6074277703351492
3350,0.7565774596386369
3352,0.9352200332397599
3354,0.8741273379314282
3355,0.6777413159868901
3360,0.8329483835408737
3361,0.6100730001041503
3364,0.8557989649373545
3365,0.7128651267935998
3367,0.5998618128932529
3370,0.7541872043763815
3371,0.5190275665824378
3372,0.9484729491201644
3374,0.8596529112479913
3378,0.5966281285594509
3379,0.928674683746929
3380,0.8382271729770879
3382,0.7137519999453642
3383,0.6125076098416935
3384,0.674771157982343
3385,0.7665022563892521
3387,0.9203599683725594
3388,0.9296807267443051
3389,0.7429099403242692
3390,0.6881338301914406
3392,0.8714162276790552
3393,0.8524401015501866
3394,0.9176221168346719
3395,0.9081428166479623
3398,0.623675948324396
3399,0.3358627122186479
3400,0.9172417733528354
3403,0.8052786674770346
3405,0.6676935918173325
3406,0.8328232468558285
3407,0.583379116057357
3408,0.8275439002482997
3410,0.5869149500853718
3414,0.607972982666447
3417,0.9401648648067176
3418,0.941725371128494
3421,0.7123599485190768
3422,0.8986340904912103
3426,0.8511766556096488
3427,0.7999432163772631
3435,0.6104594698137538
3436,0.9374107382403265
3437,0.7182637893688354
3438,0.7045774942707208
3439,0.423054446674223
3442,0.9459871294355909
3443,0.9122667485943482
3444,0.6902516508536706
3445,0.7158946543436068
3449,0.6083659799203334
3450,0.578339015301463
3451,0.8634385116546244
3452,0.9203649632599428
3453,0.77004834003069
3456,0.5494690969088722
3457,0.679195803073331
3458,0.6870113938758088
3459,0.6344821066711331
3462,0.6994879754796086
3466,0.7908660246784325
3471,0.6500848336744903
3472,0.6516539735513588
3474,0.8172290100327545
3475,0.9288366575988021
3477,0.8264905121273513
3478,0.8772060494813586
3479,0.8141630127358014
3480,0.7020830119230554
3482,0.5479640039138923
3485,0.6310375941053927
3487,0.8822795532545474
3488,0.3370334240055522
3493,0.7418349977896863
3495,0.9207541487249244
3498,0.7719842465829618
3500,0.8878025437867455
3502,0.675004766628378
3503,0.8482218037698169
3504,0.588633508511707
3506,0.7340204661290318
3507,0.794067383865122
3508,0.8550891376885632
3509,0.8616171552702289
3510,0.7641747708470582
3511,0.9235697876818602
3512,0.8161370100605873
3513,0.8487444718274424
3515,0.5630768574799198
3516,0.8228917241239159
3519,0.8508880093560504
3521,0.8716357134780591
3522,0.7187232461321315
3530,0.7902916239734852
3531,0.9269708791768144
3533,0.669167268592726
3538,0.7568269085041409
3539,0.8468743309196795
3541,0.8980086991785695
3542,0.6963809875836574
3543,0.8180423305633205
3544,0.8670896490280753
3546,0.7057241535840135
3547,0.8652093746876269
3549,0.9129092247931941
3551,0.7219935998566562
3555,0.9267242340075694
3557,0.5172838617663595
3558,0.8935766544259316
3559,0.7613251713171246
3560,0.6751657655671975
3561,0.6523414404965826
3563,0.7653699004847231
3566,0.5706930437432213
3572,0.7930524691297194
3574,0.7360805052084016
3575,0.9469363851010346
3577,0.920089393593894
3578,0.7645396003309601
3580,0.8136004788301454
3582,0.5985795894637456
3583,0.7969843515909019
3584,0.9159598938099868
3585,0.7503268153143706
3586,0.6200931193895519
3589,0.7050263783416146
3590,0.9118690989659339
3592,0.679731168084485
3593,0.7467295983080829
3595,0.8100791874436579
3596,0.8432012211509149
3597,0.7209015021196885
3598,0.7901078062045923
3602,0.6473007993865738
3604,0.7659527408195751
3605,0.7751748082971925
3609,0.7060028549039218
3610,0.7490572808859667
3612,0.5991243220176105
3615,0.8537967008710069
3617,0.7233916124598906
3626,0.6384165555564482
3629,0.6548476537009704
3630,0.7055386896646381
3632,0.8501373563475072
3634,0.7980440968686712
3635,0.7163740382079143
3636,0.6730375789862727
3637,0.6871762048163607
3638,0.7436719969630605
3642,0.7379705888294579
3644,0.8352373254539144
3646,0.6914933923928235
3647,0.8500661710928816
3650,0.7177005285635331
3655,0.7145993956433859
3656,0.5240346418205607
3657,0.7140037971956125
3658,0.8422859431645296
3661,0.6130419225590279
3663,0.9017208402393894
3665,0.8404210652763351
3669,0.7606667061137293
3670,0.7535072590928489
3672,0.8469069866109699
3675,0.7098389532593167
3679,0.88496037052212
3682,0.5748058265976835
3686,0.501309128002083
3688,0.6413121221747629
3694,0.7805141993359069
3697,0.77824362880191
3698,0.3746782885945526
3701,0.6668196702409922
3703,0.5666619549975852
3709,0.7720745784254461
3710,0.8840100585694363
3712,0.6865998887667355
3713,0.7228697689178034
3717,0.8557657721364973
3719,0.6888569567055044
3721,0.8461857103340149
3722,0.8183532725041913
3724,0.6858220396319826
3725,0.742283121471918
3727,0.6779671674286578
3728,0.8893898579400901
3729,0.8223249919156949
3731,0.7353153646775286
3732,0.7338543665140652
3736,0.7904719929801686
3737,0.7116170578630632
3741,0.7458654421443046
3744,0.9345284529798726
3745,0.6284953815724296
3749,0.6150200322970764
3750,0.6136968718412977
3752,0.5843294115440463
3753,0.6544378477442162
3754,0.8189671756584341
3755,0.8381063828211553
3756,0.8826724734473449
3757,0.7260376889142407
3758,0.8394473167613908
3761,0.7090230106746284
3762,0.864973912807166
3763,0.8802794577190228
3765,0.6739163656952506
3767,0.777666944295684
3769,0.7860221593879847
3771,0.7867888089096632
3774,0.6721738590172741
3779,0.760276083804814
