ID,TARGET
2407,0.14199278477933638
2408,0.022332504059784347
2410,0.0037300526033353233
2414,0.23736355651602112
2416,0.3069183045970372
2421,0.003091370644505918
2422,0.06695340866377802
2423,0.07014310092797443
2425,0.021427284949596802
2430,0.0077799661645712665
2433,0.010054672862310668
2434,0.017330539017976713
2437,0.022052343263276777
2438,0.04814001467598527
2439,0.11244698206207622
2440,0.1488440307393341
2442,0.009986428990556582
2444,0.011060983988335918
2449,0.004551122555455179
2456,0.03430818192564779
2458,0.023686667196374276
2462,0.004399131010246523
2463,0.00599811417795955
2464,0.006478482914004299
2465,0.006531874379724627
2466,0.011369964671728829
2470,0.220576845401869
2476,0.03197475974810604
2478,0.02123633908997688
2482,0.2655682972347777
2483,0.0318597641047153
2484,0.22938559039873788
2487,0.0004621017902919132
2488,0.020880631361144077
2493,0.013088286455087472
2494,0.007792091480710846
2495,0.02041933878726142
2499,0.05102350597625353
2501,0.16020352073464
2503,0.054822089633006936
2504,0.0035901116811677867
2507,0.03259333938139129
2509,0.005050937486961846
2511,0.05931755967692319
2512,0.027375250443534834
2515,0.020223482201788132
2516,0.008268885652204964
2517,0.03179856266876287
2521,0.3024990402516821
2525,0.00024325012853008334
2527,0.04818312877088117
2528,0.004281657292801275
2529,0.012192266923349092
2530,0.013559017485153908
2531,0.22870907203900329
2533,0.009936124715730361
2537,0.012897495320716204
2538,0.03452666204778858
2539,0.01346778698428837
2541,0.007856175971515259
2542,0.19640066416251334
2543,0.0019202812667277911
2544,0.0005890235303184488
2545,0.028600070033755334
2546,0.001906309586147601
2548,0.022358107278343902
2549,0.00822208726693888
2555,0.0031808382195607
2556,0.010585940710117052
2558,0.026077230950383817
2561,0.26179278127407213
2563,0.23696687100842873
2566,0.006082259936041563
2567,0.12183017618814132
2572,0.005242713983879323
2573,0.00956036721599496
2574,0.05128838299296418
2578,0.004223493258401156
2580,0.01841423165024441
2581,0.007373008881253228
2582,0.0006391543728172449
2586,0.03044128480304186
2588,0.000896419741708455
2589,0.04287626149854813
2591,0.03254206527437798
2594,0.03064691779599834
2595,0.008124447496133027
2596,0.029091007386446575
2597,0.005890477610998647
2599,0.013522503139517493
2600,0.05099998796572616
2601,0.03187370039740758
2611,0.004573077976080788
2613,0.031749320856576786
2614,0.0008869290399124186
2615,0.052162357520953
2616,0.30094643025336615
2617,0.021812497866622867
2618,0.007990592827466524
2619,0.019952272296857
2626,0.008051706674566013
2630,0.2568264303056203
2632,0.005855282621853193
2636,0.007883828908878409
2639,0.02510643876877097
2642,0.0013308634150497557
2644,0.280964842112647
2647,0.050537453365943265
2648,0.2987719213783073
2649,0.11997932436311372
2651,0.012478664931994439
2652,0.035393908537183084
2656,0.2689448704621783
2658,0.07307115871663622
2664,0.006864753031691499
2667,0.13994101767939227
2669,0.014174363789424394
2670,0.0030435601633107467
2671,0.2647716024200721
2672,0.2726987964315752
2673,0.0028292276760635247
2678,0.014253930846536601
2679,0.013916154213409441
2682,0.0005980685278285637
2684,0.012780584258440185
2685,0.0199963337863038
2687,0.007880307757520424
2689,0.005730658497635988
2700,0.003474969662293299
2701,0.049436762078470864
2702,0.013891486464038373
2704,0.021604985169716574
2707,0.008010645249880627
2710,0.01231659675911211
2713,0.05111457158672536
2715,0.02375260323909105
2716,0.04759378477410947
2724,0.0065439282136051345
2726,0.024783942799899518
2727,0.0045950013674115366
2728,0.009104503419014425
2730,0.0035587211795226345
2731,0.0678583384583518
2733,0.03801471928887024
2736,0.03187266003531989
2737,0.009865742884484564
2739,0.021355335601466865
2740,0.002843913592796694
2741,0.011137998128309477
2745,0.02447096310710852
2747,0.29878277843259965
2749,0.010513160577459487
2751,0.0010097967501241495
2752,0.01921738580904912
2759,0.25289082259589735
2760,0.002613172420732652
2764,0.0006857970525030075
2766,0.0355629725973277
2769,0.013404774379369846
2772,0.06493629904659345
2773,0.0033501104014957133
2774,0.003994350694268289
2776,0.0052029434398237415
2779,0.033516410494281876
2782,0.2535111159334623
2783,0.0037108290394917668
2788,0.0030726091307269666
2789,0.012810268891356572
2791,0.004801246097410564
2793,0.02096683038441135
2794,0.0030654857579121187
2796,0.007591400952715891
2801,0.010772463586932634
2803,0.012142300722409094
2804,0.0003861328668829048
2805,0.049861278479589315
2806,0.39411459690004064
2808,0.02139688834740518
2809,0.056910071052505826
2812,0.011291811345507757
2814,0.13827527225210354
2815,0.011455374065886724
2816,0.03081321751115793
2817,0.2729176960086854
2819,0.051021297942432535
2821,0.24323700833477344
2822,0.016947147029363008
2825,0.00776080806597563
2827,0.0030628383086145094
2829,0.013625307678300195
2830,0.005947515679124094
2831,0.0037092225810986747
2833,0.0029300823279523524
2838,0.03083684267123763
2839,0.023648011858185682
2843,0.0019212126774383648
2845,0.005069738577849654
2849,0.012748611131166895
2850,0.010499476685472832
2852,0.0076031334789615854
2859,0.003603400309351529
2861,0.002961256700407059
2862,0.012957446545308178
2863,0.008287256452302355
2865,0.0038029465624081376
2866,0.2407995924043089
2867,0.030631367416175514
2869,0.02125726791858011
2871,0.0029512259118758695
2872,0.04980720250168989
2873,0.2763522449126415
2874,0.009081954700782793
2876,0.016181553980735945
2877,0.003872993502730222
2880,0.12850725130984667
2881,0.0037355993600105765
2882,0.027468498077092986
2885,0.011912801296024336
2886,0.022267501624448925
2888,0.0073812415674236465
2889,0.01429051262685259
2891,0.020802240707943963
2892,0.010574710268355327
2893,0.2606005359364987
2897,0.02508151050408488
2898,0.02003354780544032
2899,0.031890586197204605
2901,0.012706603317151162
2903,0.15626665951472693
2904,0.00569163323693256
2905,0.011445420107859556
2906,0.0357782703231775
2908,0.01063934006844005
2910,0.14023931297652348
2913,0.0013158973858295694
2914,0.0035893659800920945
2915,0.0030378367993046003
2917,0.018071417001953704
2918,0.014387410592723521
2919,0.260614869552443
2920,0.013069836284224435
2921,0.01374771478284821
2922,0.1361815088166697
2925,0.05323989744171873
2926,0.01314091642738934
2927,0.03560673269275704
2928,0.059911210420635796
2929,0.0029750649004391793
2930,0.011179496577493493
2936,0.00020597193690946442
2944,0.003043489280874426
2949,0.0036807159052376155
2950,0.009518563652340488
2951,0.008316029599986738
2952,0.011619509338705081
2955,0.01340635233371357
2957,0.010235665882269974
2959,0.010534622773597664
2960,0.052304791529189605
2961,0.008236928017782193
2963,0.033096431438547014
2966,0.0031020349343726466
2967,0.019783582005392215
2968,0.013014772653167766
2969,0.019513871546431458
2970,0.019257979930833946
2972,0.06140845441491967
2973,0.00914530361570691
2974,0.00036141177087616733
2975,0.2712491030000861
2976,0.007347153929575438
2980,5.796309672758116e-05
2983,0.05439843710913688
2984,0.2318698700225517
2986,0.00790303728781314
2988,0.016695828534771424
2989,0.019728753132224133
2990,0.005264162395227143
2991,0.02635664732130752
2994,0.03192479026252054
2995,0.0464783493392445
2997,0.013452552245904715
3000,0.015290337715710365
3001,0.012637830951597108
3002,0.00333021213622387
3003,0.03711825043538944
3005,0.0008373294487911097
3007,0.0006652492150351152
3008,0.014797260503459597
3009,0.019420155110462505
3011,0.01162700467911473
3012,0.14797654343385577
3015,0.050648670522826435
3017,0.011074909000258683
3019,0.07371974269688594
3022,0.04167065333215328
3025,0.023226484208400882
3027,0.040256012858629966
3028,0.005108842987369953
3030,0.03175466488054115
3031,0.0005449913346920323
3033,0.01495793885442952
3035,0.021695533800732174
3036,0.015794811890399846
3037,0.0027713912432587883
3039,0.0009041879271709637
3041,0.14078279556747103
3046,0.0038496050811190692
3047,0.007241578850926413
3048,0.0006170894339078285
3050,0.03224972930399569
3051,0.00044835573321419796
3053,0.003520321688045597
3055,0.13102873549579755
3056,0.011761033827501866
3058,0.012007196937144457
3060,0.24731791664125072
3062,0.026561227307878476
3063,0.1334034907273684
3064,0.19319848391141287
3065,0.31769654907748995
3067,0.022345864736683606
3069,0.056009276229419785
3070,0.12428174623892221
3072,0.2758290317802366
3073,0.004704767658570052
3074,0.003043489280874426
3079,0.07994556724519873
3080,0.1754523120820895
3083,0.05960004792616627
3084,0.018756490894574016
3089,0.03254206527437798
3093,0.00036059060882522346
3094,0.14935941317071408
3096,0.025040808897721256
3098,0.01083897729216399
3100,0.010994897388981451
3101,0.03333164168812184
3102,0.010693251953812991
3104,0.03347005862992709
3105,0.043234314087730596
3106,0.04969506964832547
3109,0.01349278478329071
3110,0.007894021866578052
3111,0.006392361089025229
3113,0.15264308200635146
3115,0.12961844598732244
3116,0.03496639205090876
3120,0.01797545550548246
3122,0.00337635447565588
3124,0.04969506964832547
3128,0.0034157598198976545
3129,0.020669338932168844
3130,0.021709107674603965
3132,0.01991190602981208
3133,0.004946967156888372
3135,0.02336486120145268
3138,0.008227182278500436
3139,0.030299255540217323
3140,0.23952946410871986
3143,0.0035783431279696244
3146,0.27262882176756303
3148,0.2699336567004473
3149,0.13395117696412442
3150,0.022532167682803663
3152,0.15256405421038274
3153,0.05013647977339063
3154,0.06564566110132279
3155,0.049269621649545285
3159,0.009062099968250008
3162,0.002776390253848095
3163,0.33271683163495913
3164,0.006613046659630408
3166,0.026300610592575047
3167,0.01911635292377669
3168,0.0031996619943388434
3171,0.004486533930141651
3172,0.0390506225547289
3173,0.004377420979230438
3177,0.25965515948497614
3181,0.051210794484795236
3183,0.2601843001014883
3185,0.019644845458334084
3186,0.003068624847233641
3190,0.021477336366132076
3192,0.003387444128528454
3193,0.13872790251874242
3194,0.011576566750025481
3195,0.011421206008163858
3197,0.0032499042113892725
3200,0.021784512819634307
3201,0.03436298391593681
3206,0.06307780796278083
3207,0.00629022902370129
3208,0.013450053552372589
3210,0.24786959967617067
3211,0.04671440278393847
3214,0.008838707115987766
3216,0.0006412120508991318
3217,0.008779662468599254
3218,0.023024519878480504
3219,0.008173618981352911
3223,0.004067765839884711
3224,0.007860130141173129
3227,0.17397470679397076
3229,0.0031243467340588164
3230,0.007051364236754724
3231,0.029465504167451865
3232,0.03069462264462908
3234,0.2657678589757204
3241,0.011057812218500468
3242,0.04591700785399177
3244,0.027839207105204943
3246,0.04734390397423947
3248,0.008611046623012679
3249,0.030903613477700546
3250,0.0031018213683764347
3252,0.008763631747577227
3253,0.0007544406796970993
3254,0.0032591598237821694
3255,0.0059604107668642685
3257,0.026046551283816104
3260,0.053342651966153606
3264,0.1816066728996919
3266,0.025413528949208387
3267,0.027080411510246503
3268,0.024630855384225776
3270,9.871079681001767e-05
3271,0.02090498530692423
3274,0.010913720339000685
3275,0.002973515815991724
3276,0.05131506424777557
3278,0.030085321712953632
3282,0.003078387048806279
3284,0.05045214523661518
3287,0.003226097508117321
3288,0.008702553698135619
3289,0.020571869914734656
3291,0.24635519100942563
3292,0.012542829996799445
3293,0.0036532435284085305
3294,0.0004264148936226909
3296,0.026284939873020694
3298,0.0039709245016146776
3302,0.0037403722287241634
3303,0.01962587583042231
3304,0.08321147547645232
3306,0.04946671193245804
3307,0.24415056834876941
3309,0.04969506964832547
3310,0.3532131551183983
3311,0.013363618484400723
3312,0.0125727599856911
3315,0.0025490094009594307
3316,0.05909216885334804
3320,0.2551677285263529
3322,0.042989078043245185
3324,0.008190926875161975
3325,0.05218840985602604
3326,0.006635657686090142
3329,0.03314631442160831
3331,0.007948211442356226
3332,0.013513231291181739
3334,0.003011960410497261
3336,0.003322735351314556
3337,0.05220768630123096
3339,0.22831252061568935
3340,0.12969918898670182
3341,0.016476211267536248
3345,0.009781308166529968
3348,0.011844840824984007
3350,0.4287636239205017
3352,0.2838933714906832
3354,0.05888125537767056
3355,0.006621656555613152
3356,0.00627048784015405
3357,0.002842951897323378
3360,0.005492453264464877
3361,0.0007658590000557275
3362,0.002294313496258618
3363,0.05428768850286622
3364,0.05746405050259912
3365,0.03095173695391208
3366,0.0005610071299546555
3367,0.00632720434699355
3372,0.0121870285124368
3374,0.028222840104682848
3375,0.02193020622195979
3376,0.021750869482725893
3377,0.021841594354400792
3378,0.009841355511313753
3380,0.09221787549752107
3381,0.06050595564106811
3382,0.09118198503645004
3385,0.032515814444008674
3386,0.003844979447900909
3389,0.04819171619087924
3390,0.02808087798343079
3391,0.21704810364409113
3393,0.0007887798678317377
3394,0.006542819476909942
3401,0.08171879632678127
3403,0.0032849831387055835
3404,0.03555769213837079
3406,0.005949627809399869
3407,0.026521599609777482
3410,0.000379838027397942
3411,0.02270186667022958
3414,0.0004368819698441826
3416,0.00370981711958614
3418,0.0028300290514488924
3419,0.002326586423482832
3421,0.2198934255662893
3422,0.017190047576896763
3423,0.00310050059192742
3424,0.19515004403173586
3426,0.23572322942605378
3427,0.0228060199098806
3429,0.022286084109762648
3431,0.0028285074923987334
3433,0.009555957040008407
3435,0.002477561549363666
3436,0.05050174603647725
3437,0.3072702414476121
3438,0.00381997421875155
3442,0.3061183568750186
3444,0.13729052205620984
3447,0.059122653100116315
3450,0.006252808917355313
3451,0.00682098481294002
3454,0.005067555979200505
3455,0.0031840274435544547
3456,0.002908312359410158
3459,0.0010966093333931936
3460,0.0265518254399014
3461,0.009825015621422371
3463,0.01336785456528593
3465,0.014047788767027497
3468,0.006354610911920447
3469,0.02480650819019587
3470,0.00341003517707437
3472,0.13160870292791105
3473,0.03336811888830365
3475,0.0030218046409398918
3476,0.006470932154417681
3478,0.005685887642089773
3479,0.03702408478089814
3481,0.3524537583409599
3483,0.025269051094673502
3484,0.003003068472945751
3485,0.032536605632431326
3488,0.015185233453224563
3489,0.018351983188819122
3490,0.0021074419213019157
3494,0.0030447718899093193
3498,0.01631914599102322
3501,0.23366748029498144
3503,0.030544144434002187
3506,0.0036742054975686367
3507,0.023177358575910453
3509,0.310046639290788
3510,0.015226647912161701
3511,0.03805076490467109
3512,0.05421449334959709
3514,0.0029644158907026832
3517,0.026628542494777686
3519,0.013428784219152631
3521,0.0034964791231573197
3522,0.046122495061195534
3524,0.02161975587077626
3526,0.018762238439132183
3527,0.008986533044872997
3529,0.006539932675442999
3534,0.03185349857598956
3536,0.0014170207810596579
3539,0.02430111689501627
3540,0.011650303637125449
3541,0.008844140994314577
3542,0.014499060626301147
3543,0.06427458983800985
3544,0.24916389095292507
